59381615,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381615,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381630,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381630,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381630,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381645,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381645,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381645,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381660,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381660,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381660,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381675,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381675,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381675,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381690,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381690,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381690,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381706,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381706,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381706,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381721,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381721,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381721,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381736,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381736,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381736,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381740,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381740,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381740,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381755,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381755,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381755,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381770,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381770,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381770,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381785,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59381785,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381785,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381801,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59381801,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381801,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381816,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381816,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381816,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381831,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381831,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381831,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381846,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381846,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381846,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381861,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59381861,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381861,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381876,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381876,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381876,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381891,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381891,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381891,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381906,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381906,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381906,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381922,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381922,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381922,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381937,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381937,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381937,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381952,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381952,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381952,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381967,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381967,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381967,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381982,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59381982,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381982,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381986,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59381986,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59381986,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382001,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382001,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382001,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382017,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382017,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382017,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382032,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382032,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382032,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382047,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382047,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382047,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382062,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382062,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382062,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382077,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382077,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382077,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382092,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382092,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382092,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382107,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382107,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382107,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382123,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382123,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382123,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382138,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382138,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382138,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382153,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59382153,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382153,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382168,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382168,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382168,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382183,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382183,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382183,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382198,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382198,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382198,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382213,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382213,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382213,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382229,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382229,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382229,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382244,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382244,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382244,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382248,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382248,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382248,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382263,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382263,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382263,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382278,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382278,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382278,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382293,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382293,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382293,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382308,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382308,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382308,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382324,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382324,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382324,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382339,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382339,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382339,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382354,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382354,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382354,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382369,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382369,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382369,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382384,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59382384,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382384,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382399,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382399,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382399,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382414,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382414,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382414,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382430,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382430,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382430,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382445,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382445,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382445,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382460,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59382460,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382460,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382475,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382475,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382475,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382490,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382490,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382490,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382505,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382505,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382505,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382509,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382509,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382509,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382525,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382525,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382525,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382540,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382540,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382540,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382555,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382555,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382555,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382570,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59382570,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382570,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382585,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382585,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382585,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382600,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382600,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382600,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382615,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382615,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382615,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382631,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59382631,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382631,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382646,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59382646,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382646,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382661,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382661,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382661,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382676,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59382676,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
